step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
33,1,0.0,"(10, 5)","(10, 5)",False,True,True,
34,3,0.0,"(10, 5)","(10, 6)",False,True,True,
35,2,1.0,"(10, 6)","(10, 5)",True,True,False,
36,3,0.0,"(10, 5)","(10, 6)",False,True,False,
37,3,0.0,"(10, 6)","(10, 7)",False,False,True,
38,1,0.0,"(10, 7)","(10, 7)",False,False,False,
39,1,0.0,"(10, 7)","(10, 7)",False,True,True,
40,3,0.0,"(10, 7)","(10, 8)",False,False,True,
41,2,1.0,"(10, 8)","(10, 7)",True,True,False,
42,1,0.0,"(10, 7)","(10, 7)",False,False,False,
43,3,0.0,"(10, 7)","(10, 8)",False,True,True,
44,1,0.0,"(10, 8)","(10, 8)",False,False,False,
45,2,0.0,"(10, 8)","(10, 7)",False,True,True,
46,3,0.0,"(10, 7)","(10, 8)",False,True,False,
47,3,0.0,"(10, 8)","(10, 9)",False,False,True,
48,1,0.0,"(10, 9)","(10, 9)",False,False,False,
49,3,0.0,"(10, 9)","(10, 10)",False,False,True,
50,1,0.0,"(10, 10)","(10, 10)",False,False,False,
51,2,0.0,"(10, 10)","(10, 9)",False,True,True,
52,3,0.0,"(10, 9)","(10, 10)",False,False,False,
53,1,0.0,"(10, 10)","(10, 10)",False,True,True,
54,1,0.0,"(10, 10)","(10, 10)",False,True,True,
55,1,0.0,"(10, 10)","(10, 10)",False,True,True,
56,1,0.0,"(10, 10)","(10, 10)",False,False,False,
57,3,1.0,"(10, 10)","(10, 11)",True,True,True,
58,1,0.0,"(10, 11)","(10, 11)",False,True,True,
59,1,0.0,"(10, 11)","(10, 11)",False,True,True,
60,3,0.0,"(10, 11)","(10, 12)",False,True,True,
61,3,1.0,"(10, 12)","(10, 13)",True,True,True,
62,1,0.0,"(10, 13)","(10, 13)",False,True,True,
63,2,0.0,"(10, 13)","(10, 12)",False,True,True,
64,2,0.0,"(10, 12)","(10, 11)",False,True,True,
65,3,1.0,"(10, 11)","(10, 12)",True,True,False,
66,1,0.0,"(10, 12)","(10, 12)",False,True,True,
67,3,0.0,"(10, 12)","(10, 13)",False,True,True,
68,3,0.0,"(10, 13)","(10, 14)",False,True,True,
69,3,1.0,"(10, 14)","(10, 15)",True,True,True,
70,3,0.0,"(10, 15)","(10, 16)",False,True,True,
71,2,0.0,"(10, 16)","(10, 15)",False,True,False,
72,1,0.0,"(10, 15)","(10, 15)",False,True,True,
73,1,0.0,"(10, 15)","(10, 15)",False,True,True,
74,2,0.0,"(10, 15)","(10, 14)",False,True,True,
75,1,1.0,"(10, 14)","(10, 14)",True,True,True,
76,1,0.0,"(10, 14)","(10, 14)",False,True,True,
77,1,0.0,"(10, 14)","(10, 14)",False,True,True,
78,2,0.0,"(10, 14)","(10, 13)",False,True,True,
79,2,1.0,"(10, 13)","(10, 12)",True,True,True,
80,1,0.0,"(10, 12)","(10, 12)",False,True,True,
81,1,0.0,"(10, 12)","(10, 12)",False,True,True,
82,1,0.0,"(10, 12)","(10, 12)",False,True,True,
83,1,0.0,"(10, 12)","(10, 12)",False,True,True,
84,1,0.0,"(10, 12)","(10, 12)",False,True,True,
85,3,0.0,"(10, 12)","(10, 13)",False,True,True,
86,1,0.0,"(10, 13)","(10, 13)",False,True,True,
87,1,0.0,"(10, 13)","(10, 13)",False,True,True,
88,1,0.0,"(10, 13)","(10, 13)",False,True,True,
89,3,0.0,"(10, 13)","(10, 14)",False,True,True,
90,1,2.0,"(10, 14)","(10, 14)",True,True,True,
91,1,0.0,"(10, 14)","(10, 14)",False,True,True,
92,3,0.0,"(10, 14)","(10, 15)",False,True,True,
93,1,0.0,"(10, 15)","(10, 15)",False,True,True,
94,3,0.0,"(10, 15)","(10, 16)",False,True,True,
95,1,0.0,"(10, 16)","(10, 16)",False,False,False,
96,1,0.0,"(10, 16)","(10, 16)",False,True,True,
97,1,0.0,"(10, 16)","(10, 16)",False,False,False,
98,1,0.0,"(10, 16)","(10, 16)",False,False,False,
99,2,0.0,"(10, 16)","(10, 15)",False,True,True,
100,3,0.0,"(10, 15)","(10, 16)",False,False,False,
101,3,0.0,"(10, 16)","(10, 17)",False,False,True,
102,1,0.0,"(10, 17)","(10, 17)",False,False,False,
103,3,0.0,"(10, 17)","(10, 18)",False,False,True,
104,1,0.0,"(10, 18)","(10, 18)",False,True,True,
105,1,0.0,"(10, 18)","(10, 18)",False,True,True,
106,1,0.0,"(10, 18)","(10, 18)",False,True,True,
107,2,0.0,"(10, 18)","(10, 17)",False,False,True,
108,1,1.0,"(10, 17)","(10, 17)",True,True,True,
109,1,0.0,"(10, 17)","(10, 17)",False,False,False,
110,2,0.0,"(10, 17)","(10, 16)",False,True,True,
111,2,0.0,"(10, 16)","(10, 15)",False,True,True,
112,2,1.0,"(10, 15)","(10, 14)",True,True,True,
113,1,0.0,"(10, 14)","(10, 14)",False,False,False,
114,1,0.0,"(10, 14)","(10, 14)",False,True,True,
115,3,0.0,"(10, 14)","(10, 15)",False,False,True,
116,1,0.0,"(10, 15)","(10, 15)",False,False,False,
117,1,0.0,"(10, 15)","(10, 15)",False,True,True,
118,1,0.0,"(10, 15)","(10, 15)",False,True,True,
119,1,0.0,"(10, 15)","(10, 15)",False,True,True,
120,3,0.0,"(10, 15)","(10, 16)",False,True,True,
121,1,0.0,"(10, 16)","(10, 16)",False,True,True,
122,3,0.0,"(10, 16)","(10, 17)",False,True,True,
123,1,2.0,"(10, 17)","(10, 17)",True,True,True,
124,3,0.0,"(10, 17)","(10, 18)",False,True,True,
125,1,0.0,"(10, 18)","(10, 18)",False,True,True,
126,1,0.0,"(10, 18)","(10, 18)",False,True,True,
127,2,0.0,"(10, 18)","(10, 17)",False,True,True,
128,3,0.0,"(10, 17)","(10, 18)",False,True,False,
129,1,0.0,"(10, 18)","(10, 18)",False,True,True,
130,3,0.0,"(10, 18)","(10, 19)",False,True,True,
131,1,0.0,"(10, 19)","(10, 19)",False,True,True,
132,1,0.0,"(10, 19)","(10, 19)",False,True,True,
133,1,0.0,"(10, 19)","(10, 19)",False,True,True,
134,3,0.0,"(10, 19)","(10, 20)",False,True,True,
135,1,0.0,"(10, 20)","(10, 20)",False,True,True,
136,1,0.0,"(10, 20)","(10, 20)",False,True,True,
137,1,0.0,"(10, 20)","(10, 20)",False,True,True,
138,1,0.0,"(10, 20)","(10, 20)",False,True,True,
139,3,0.0,"(10, 20)","(10, 21)",False,True,True,
140,1,0.0,"(10, 21)","(10, 21)",False,False,False,
141,1,0.0,"(10, 21)","(10, 21)",False,True,True,
142,3,0.0,"(10, 21)","(10, 22)",False,True,True,
143,1,0.0,"(10, 22)","(10, 22)",False,False,False,
144,1,0.0,"(10, 22)","(10, 22)",False,True,True,
145,1,2.0,"(10, 22)","(10, 22)",True,True,True,
146,1,0.0,"(10, 22)","(10, 22)",False,True,True,
147,1,0.0,"(10, 22)","(10, 22)",False,True,True,
148,3,0.0,"(10, 22)","(10, 23)",False,True,True,
149,1,0.0,"(10, 23)","(10, 23)",False,True,True,
150,2,0.0,"(10, 23)","(10, 22)",False,True,True,
151,2,0.0,"(10, 22)","(10, 21)",False,True,True,
152,2,1.0,"(10, 21)","(10, 20)",True,True,True,
153,1,0.0,"(10, 20)","(10, 20)",False,True,True,
154,1,0.0,"(10, 20)","(10, 20)",False,True,True,
155,1,0.0,"(10, 20)","(10, 20)",False,True,True,
156,1,0.0,"(10, 20)","(10, 20)",False,True,True,
157,1,0.0,"(10, 20)","(10, 20)",False,True,True,
158,1,0.0,"(10, 20)","(10, 20)",False,True,True,
159,1,0.0,"(10, 20)","(10, 20)",False,True,True,
160,1,0.0,"(10, 20)","(10, 20)",False,False,False,
161,1,0.0,"(10, 20)","(10, 20)",False,False,False,
162,1,0.0,"(10, 20)","(10, 20)",False,True,True,
163,2,0.0,"(10, 20)","(10, 19)",False,False,True,
164,2,0.0,"(10, 19)","(10, 18)",False,True,True,
165,1,0.0,"(10, 18)","(10, 18)",False,True,True,
166,3,0.0,"(10, 18)","(10, 19)",False,True,True,
167,2,0.0,"(10, 19)","(10, 18)",False,False,False,
168,2,0.0,"(10, 18)","(10, 17)",False,False,True,
169,1,0.0,"(10, 17)","(10, 17)",False,False,False,
170,1,0.0,"(10, 17)","(10, 17)",False,False,False,
171,2,0.0,"(10, 17)","(10, 16)",False,False,True,
172,3,0.0,"(10, 16)","(10, 17)",False,False,False,
173,1,0.0,"(10, 17)","(10, 17)",False,False,False,
174,1,0.0,"(10, 17)","(10, 17)",False,True,True,
175,1,2.0,"(10, 17)","(10, 17)",True,True,True,
176,1,0.0,"(10, 17)","(10, 17)",False,True,True,
177,1,0.0,"(10, 17)","(10, 17)",False,True,True,
178,2,0.0,"(10, 17)","(10, 16)",False,True,True,
179,1,0.0,"(10, 16)","(10, 16)",False,False,False,
180,1,0.0,"(10, 16)","(10, 16)",False,True,True,
181,1,0.0,"(10, 16)","(10, 16)",False,False,False,
182,1,0.0,"(10, 16)","(10, 16)",False,False,False,
183,1,0.0,"(10, 16)","(10, 16)",False,True,True,
184,1,0.0,"(10, 16)","(10, 16)",False,False,False,
185,2,0.0,"(10, 16)","(10, 15)",False,False,True,
186,1,2.0,"(10, 15)","(10, 15)",True,True,True,
187,1,0.0,"(10, 15)","(10, 15)",False,False,False,
188,1,0.0,"(10, 15)","(10, 15)",False,True,True,
189,1,0.0,"(10, 15)","(10, 15)",False,True,True,
190,2,0.0,"(10, 15)","(10, 14)",False,True,True,
191,2,0.0,"(10, 14)","(10, 13)",False,False,True,
192,1,0.0,"(10, 13)","(10, 13)",False,True,True,
193,2,0.0,"(10, 13)","(10, 12)",False,False,True,
194,2,0.0,"(10, 12)","(10, 11)",False,False,True,
195,1,0.0,"(10, 11)","(10, 11)",False,True,True,
196,1,0.0,"(10, 11)","(10, 11)",False,False,False,
197,1,0.0,"(10, 11)","(10, 11)",False,False,False,
198,1,0.0,"(10, 11)","(10, 11)",False,True,True,
199,1,2.0,"(10, 11)","(10, 11)",True,True,True,
200,3,0.0,"(10, 11)","(10, 12)",False,True,True,
201,1,0.0,"(10, 12)","(10, 12)",False,True,True,
202,1,0.0,"(10, 12)","(10, 12)",False,True,True,
203,1,0.0,"(10, 12)","(10, 12)",False,False,False,
204,3,0.0,"(10, 12)","(10, 13)",False,True,True,
205,1,0.0,"(10, 13)","(10, 13)",False,False,False,
206,1,0.0,"(10, 13)","(10, 13)",False,False,False,
207,1,0.0,"(10, 13)","(10, 13)",False,True,True,
208,1,0.0,"(10, 13)","(10, 13)",False,False,False,
209,1,0.0,"(10, 13)","(10, 13)",False,False,False,
210,2,0.0,"(10, 13)","(10, 12)",False,True,True,
211,1,2.0,"(10, 12)","(10, 12)",True,True,True,
212,3,0.0,"(10, 12)","(10, 13)",False,True,True,
213,3,0.0,"(10, 13)","(10, 14)",False,True,True,
214,3,0.0,"(10, 14)","(10, 15)",False,True,True,
215,1,0.0,"(10, 15)","(10, 15)",False,False,False,
216,3,0.0,"(10, 15)","(10, 16)",False,True,True,
217,3,0.0,"(10, 16)","(10, 17)",False,False,True,
218,2,0.0,"(10, 17)","(10, 16)",False,False,False,
219,1,0.0,"(10, 16)","(10, 16)",False,True,True,
220,1,0.0,"(10, 16)","(10, 16)",False,False,False,
221,1,0.0,"(10, 16)","(10, 16)",False,False,False,
222,1,0.0,"(10, 16)","(10, 16)",False,True,True,
223,1,2.0,"(10, 16)","(10, 16)",True,True,True,
224,1,0.0,"(10, 16)","(10, 16)",False,False,False,
225,1,0.0,"(10, 16)","(10, 16)",False,True,True,
226,1,0.0,"(10, 16)","(10, 16)",False,True,True,
227,2,0.0,"(10, 16)","(10, 15)",False,False,True,
228,1,0.0,"(10, 15)","(10, 15)",False,True,True,
229,1,0.0,"(10, 15)","(10, 15)",False,True,True,
230,2,0.0,"(10, 15)","(10, 14)",False,False,True,
231,1,0.0,"(10, 14)","(10, 14)",False,True,True,
232,1,0.0,"(10, 14)","(10, 14)",False,False,False,
233,1,0.0,"(10, 14)","(10, 14)",False,False,False,
234,1,0.0,"(10, 14)","(10, 14)",False,True,True,
235,1,0.0,"(10, 14)","(10, 14)",False,False,False,
236,1,0.0,"(10, 14)","(10, 14)",False,False,False,
237,3,0.0,"(10, 14)","(10, 15)",False,True,True,
238,1,0.0,"(10, 15)","(10, 15)",False,False,False,
239,2,0.0,"(10, 15)","(10, 14)",False,True,True,
240,1,0.0,"(10, 14)","(10, 14)",False,True,True,
241,1,0.0,"(10, 14)","(10, 14)",False,True,True,
242,2,0.0,"(10, 14)","(10, 13)",False,False,True,
243,1,0.0,"(10, 13)","(10, 13)",False,True,True,
244,3,0.0,"(10, 13)","(10, 14)",False,False,True,
245,1,0.0,"(10, 14)","(10, 14)",False,False,False,
246,1,0.0,"(10, 14)","(10, 14)",False,True,True,
247,1,0.0,"(10, 14)","(10, 14)",False,False,False,
248,1,2.0,"(10, 14)","(10, 14)",True,True,True,
249,3,0.0,"(10, 14)","(10, 15)",False,True,True,
250,3,0.0,"(10, 15)","(10, 16)",False,False,True,
251,1,0.0,"(10, 16)","(10, 16)",False,True,True,
252,1,0.0,"(10, 16)","(10, 16)",False,True,True,
253,1,0.0,"(10, 16)","(10, 16)",False,True,True,
254,1,0.0,"(10, 16)","(10, 16)",False,False,False,
255,1,0.0,"(10, 16)","(10, 16)",False,True,True,
256,1,0.0,"(10, 16)","(10, 16)",False,False,False,
257,2,0.0,"(10, 16)","(10, 15)",False,False,True,
258,1,0.0,"(10, 15)","(10, 15)",False,True,True,
259,1,0.0,"(10, 15)","(10, 15)",False,False,False,
260,1,0.0,"(10, 15)","(10, 15)",False,False,False,
261,1,0.0,"(10, 15)","(10, 15)",False,True,True,
262,2,2.0,"(10, 15)","(10, 14)",True,True,True,
263,1,0.0,"(10, 14)","(10, 14)",False,True,True,
264,1,0.0,"(10, 14)","(10, 14)",False,True,True,
265,1,0.0,"(10, 14)","(10, 14)",False,True,True,
266,1,0.0,"(10, 14)","(10, 14)",False,True,True,
267,1,0.0,"(10, 14)","(10, 14)",False,True,True,
268,2,0.0,"(10, 14)","(10, 13)",False,True,True,
269,2,0.0,"(10, 13)","(10, 12)",False,True,True,
270,1,0.0,"(10, 12)","(10, 12)",False,True,True,
271,1,0.0,"(10, 12)","(10, 12)",False,True,True,
272,1,0.0,"(10, 12)","(10, 12)",False,True,True,
273,1,0.0,"(10, 12)","(10, 12)",False,True,True,
274,2,0.0,"(10, 12)","(10, 11)",False,True,True,
275,2,0.0,"(10, 11)","(10, 10)",False,True,True,
276,1,0.0,"(10, 10)","(10, 10)",False,True,True,
277,1,0.0,"(10, 10)","(10, 10)",False,True,True,
278,1,0.0,"(10, 10)","(10, 10)",False,True,True,
279,2,0.0,"(10, 10)","(10, 9)",False,True,True,
280,1,0.0,"(10, 9)","(10, 9)",False,True,True,
281,1,0.0,"(10, 9)","(10, 9)",False,True,True,
282,1,0.0,"(10, 9)","(10, 9)",False,True,True,
283,3,0.0,"(10, 9)","(10, 10)",False,True,True,
284,2,0.0,"(10, 10)","(10, 9)",False,True,False,
285,2,0.0,"(10, 9)","(10, 8)",False,True,True,
286,1,0.0,"(10, 8)","(10, 8)",False,True,True,
287,1,0.0,"(10, 8)","(10, 8)",False,True,True,
288,2,0.0,"(10, 8)","(10, 7)",False,True,True,
289,1,0.0,"(10, 7)","(10, 7)",False,True,True,
290,1,0.0,"(10, 7)","(10, 7)",False,True,True,
291,1,0.0,"(10, 7)","(10, 7)",False,True,True,
292,2,0.0,"(10, 7)","(10, 6)",False,True,True,
293,1,0.0,"(10, 6)","(10, 6)",False,True,True,
294,1,0.0,"(10, 6)","(10, 6)",False,True,True,
295,2,0.0,"(10, 6)","(10, 5)",False,True,True,
296,1,0.0,"(10, 5)","(10, 5)",False,True,True,
297,1,0.0,"(10, 5)","(10, 5)",False,True,True,
298,2,0.0,"(10, 5)","(10, 4)",False,False,True,
299,1,0.0,"(10, 4)","(10, 4)",False,False,False,
300,1,0.0,"(10, 4)","(10, 4)",False,True,True,
301,1,0.0,"(10, 4)","(10, 4)",False,True,True,
302,1,0.0,"(10, 4)","(10, 4)",False,True,True,
303,1,0.0,"(10, 4)","(10, 4)",False,True,True,
304,1,0.0,"(10, 4)","(10, 4)",False,False,False,
305,2,0.0,"(10, 4)","(10, 3)",False,False,True,
306,1,0.0,"(10, 3)","(10, 3)",False,True,True,
307,2,0.0,"(10, 3)","(10, 2)",False,True,True,
308,1,0.0,"(10, 2)","(10, 2)",False,False,False,
309,1,0.0,"(10, 2)","(10, 2)",False,True,True,
310,2,0.0,"(10, 2)","(10, 1)",False,False,True,
311,1,0.0,"(10, 1)","(10, 1)",False,True,True,
312,1,0.0,"(10, 1)","(10, 1)",False,True,True,
313,2,0.0,"(10, 1)","(10, 0)",False,False,True,
314,3,0.0,"(10, 0)","(10, 1)",False,False,False,
315,2,0.0,"(10, 1)","(10, 0)",False,True,False,
316,1,0.0,"(10, 0)","(10, 0)",False,False,False,
317,1,0.0,"(10, 0)","(10, 0)",False,True,True,
318,3,0.0,"(10, 0)","(10, 1)",False,True,True,
319,1,0.0,"(10, 1)","(10, 1)",False,False,False,
320,1,0.0,"(10, 1)","(10, 1)",False,False,False,
321,1,0.0,"(10, 1)","(10, 1)",False,True,True,
322,1,0.0,"(10, 1)","(10, 1)",False,False,False,
323,1,0.0,"(10, 1)","(10, 1)",False,False,False,
324,1,0.0,"(10, 1)","(10, 1)",False,True,True,
325,1,0.0,"(10, 1)","(10, 1)",False,False,False,
326,1,0.0,"(10, 1)","(10, 1)",False,False,False,
327,3,0.0,"(10, 1)","(10, 2)",False,True,True,
328,1,0.0,"(10, 2)","(10, 2)",False,False,False,
329,1,0.0,"(10, 2)","(10, 2)",False,True,True,
330,1,0.0,"(10, 2)","(10, 2)",False,True,True,
331,1,0.0,"(10, 2)","(10, 2)",False,False,False,
332,1,0.0,"(10, 2)","(10, 2)",False,False,False,
333,1,0.0,"(10, 2)","(10, 2)",False,True,True,
334,3,0.0,"(10, 2)","(10, 3)",False,False,True,
335,1,0.0,"(10, 3)","(10, 3)",False,False,False,
336,3,0.0,"(10, 3)","(10, 4)",False,False,True,
337,1,0.0,"(10, 4)","(10, 4)",False,False,False,
338,1,0.0,"(10, 4)","(10, 4)",False,False,False,
339,1,0.0,"(10, 4)","(10, 4)",False,True,True,
340,1,0.0,"(10, 4)","(10, 4)",False,False,False,
341,2,0.0,"(10, 4)","(10, 3)",False,True,True,
342,1,0.0,"(10, 3)","(10, 3)",False,False,False,
343,2,0.0,"(10, 3)","(10, 2)",False,True,True,
344,3,0.0,"(10, 2)","(10, 3)",False,True,False,
345,2,0.0,"(10, 3)","(10, 2)",False,False,False,
346,1,0.0,"(10, 2)","(10, 2)",False,True,True,
347,2,0.0,"(10, 2)","(10, 1)",False,False,True,
348,1,0.0,"(10, 1)","(10, 1)",False,True,True,
349,2,0.0,"(10, 1)","(10, 0)",False,False,True,
350,1,0.0,"(10, 0)","(10, 0)",False,True,True,
351,3,0.0,"(10, 0)","(10, 1)",False,True,True,
352,2,0.0,"(10, 1)","(10, 0)",False,False,False,
353,1,0.0,"(10, 0)","(10, 0)",False,False,False,
354,1,0.0,"(10, 0)","(10, 0)",False,True,True,
355,1,0.0,"(10, 0)","(10, 0)",False,False,False,
356,3,0.0,"(10, 0)","(10, 1)",False,False,True,
357,2,0.0,"(10, 1)","(10, 0)",False,False,False,PLAYER_LOSES
