step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
43,2,0.0,"(5, 11)","(5, 12)",False,False,True,
44,3,0.0,"(5, 12)","(5, 12)",False,False,False,
45,1,0.0,"(5, 12)","(5, 11)",False,True,True,
46,3,0.0,"(5, 11)","(5, 11)",False,True,True,
47,2,0.0,"(5, 11)","(5, 12)",False,True,True,
48,3,0.0,"(5, 12)","(5, 12)",False,True,True,
49,2,0.0,"(5, 12)","(5, 13)",False,True,True,
50,1,0.0,"(5, 13)","(5, 12)",False,True,False,
51,3,0.0,"(5, 12)","(5, 12)",False,True,True,
52,4,0.0,"(5, 12)","(4, 12)",False,True,True,
53,4,0.0,"(4, 12)","(4, 12)",False,True,True,
54,3,0.0,"(4, 12)","(5, 12)",False,True,True,
55,3,0.0,"(5, 12)","(5, 12)",False,True,True,
56,3,0.0,"(5, 12)","(5, 12)",False,True,True,
57,3,0.0,"(5, 12)","(5, 12)",False,True,True,
58,3,0.0,"(5, 12)","(5, 12)",False,True,True,
59,1,0.0,"(5, 12)","(5, 11)",False,False,True,
60,4,0.0,"(5, 11)","(4, 11)",False,False,True,
61,1,0.0,"(4, 11)","(4, 10)",False,False,True,
62,3,0.0,"(4, 10)","(5, 10)",False,False,True,
63,4,0.0,"(5, 10)","(4, 10)",False,False,False,
64,2,0.0,"(4, 10)","(4, 11)",False,False,True,
65,2,0.0,"(4, 11)","(4, 12)",False,True,True,
66,1,0.0,"(4, 12)","(4, 11)",False,True,False,
67,2,0.0,"(4, 11)","(4, 12)",False,True,False,
68,3,0.0,"(4, 12)","(5, 12)",False,True,True,
69,2,0.0,"(5, 12)","(5, 13)",False,False,True,
70,1,0.0,"(5, 13)","(5, 12)",False,False,False,
71,4,0.0,"(5, 12)","(4, 12)",False,False,True,
72,3,0.0,"(4, 12)","(5, 12)",False,False,False,
73,2,0.0,"(5, 12)","(5, 13)",False,True,True,
74,0,0.0,"(5, 13)","(5, 13)",False,True,False,
75,1,0.0,"(5, 13)","(5, 12)",False,True,True,
76,2,0.0,"(5, 12)","(5, 13)",False,True,False,
77,1,0.0,"(5, 13)","(5, 12)",False,True,False,
78,3,0.0,"(5, 12)","(5, 12)",False,True,True,
79,4,0.0,"(5, 12)","(4, 12)",False,True,True,
80,2,0.0,"(4, 12)","(4, 12)",False,True,True,
81,3,0.0,"(4, 12)","(5, 12)",False,True,True,
82,3,0.0,"(5, 12)","(5, 12)",False,True,True,
83,1,0.0,"(5, 12)","(5, 11)",False,True,True,
84,2,0.0,"(5, 11)","(5, 12)",False,True,False,
85,4,0.0,"(5, 12)","(4, 12)",False,False,True,
86,1,0.0,"(4, 12)","(4, 11)",False,False,True,
87,3,0.0,"(4, 11)","(5, 11)",False,True,True,
88,4,0.0,"(5, 11)","(4, 11)",False,True,False,
89,3,0.0,"(4, 11)","(5, 11)",False,True,False,
90,3,0.0,"(5, 11)","(5, 11)",False,True,True,
91,3,0.0,"(5, 11)","(5, 11)",False,True,True,
92,1,0.0,"(5, 11)","(5, 10)",False,True,True,
93,3,0.0,"(5, 10)","(6, 10)",False,True,True,
94,3,0.0,"(6, 10)","(6, 10)",False,True,True,
95,1,0.0,"(6, 10)","(6, 9)",False,True,True,
96,3,0.0,"(6, 9)","(6, 9)",False,True,True,
97,3,0.0,"(6, 9)","(6, 9)",False,True,True,
98,2,0.0,"(6, 9)","(6, 10)",False,True,True,
99,3,0.0,"(6, 10)","(6, 10)",False,True,True,
100,4,0.0,"(6, 10)","(5, 10)",False,True,True,
101,4,0.0,"(5, 10)","(4, 10)",False,True,True,
102,3,0.0,"(4, 10)","(5, 10)",False,True,False,
103,2,0.0,"(5, 10)","(5, 11)",False,True,True,
104,1,0.0,"(5, 11)","(5, 10)",False,True,False,
105,3,0.0,"(5, 10)","(6, 10)",False,True,True,
106,3,0.0,"(6, 10)","(6, 10)",False,True,True,
107,3,0.0,"(6, 10)","(6, 10)",False,True,True,
108,3,0.0,"(6, 10)","(6, 10)",False,True,True,
109,1,0.0,"(6, 10)","(6, 9)",False,False,True,
110,3,0.0,"(6, 9)","(6, 9)",False,False,False,
111,3,0.0,"(6, 9)","(6, 9)",False,True,True,
112,3,0.0,"(6, 9)","(6, 9)",False,True,True,
113,3,0.0,"(6, 9)","(6, 9)",False,True,True,
114,2,0.0,"(6, 9)","(6, 10)",False,True,True,
115,3,0.0,"(6, 10)","(6, 10)",False,True,True,
116,3,0.0,"(6, 10)","(6, 10)",False,True,True,
117,2,0.0,"(6, 10)","(6, 10)",False,True,True,
118,2,0.0,"(6, 10)","(6, 10)",False,True,True,
119,4,0.0,"(6, 10)","(5, 10)",False,True,True,
120,4,0.0,"(5, 10)","(4, 10)",False,True,True,
121,3,0.0,"(4, 10)","(5, 10)",False,False,False,
122,1,0.0,"(5, 10)","(5, 9)",False,False,True,
123,2,0.0,"(5, 9)","(5, 10)",False,True,False,
124,3,0.0,"(5, 10)","(6, 10)",False,True,True,
125,1,0.0,"(6, 10)","(6, 9)",False,True,True,
126,4,0.0,"(6, 9)","(5, 9)",False,True,True,
127,1,0.0,"(5, 9)","(5, 8)",False,False,True,
128,2,0.0,"(5, 8)","(5, 9)",False,False,False,
129,3,0.0,"(5, 9)","(6, 9)",False,True,True,
130,3,0.0,"(6, 9)","(6, 9)",False,True,True,
131,1,0.0,"(6, 9)","(6, 8)",False,True,True,
132,1,0.0,"(6, 8)","(6, 7)",False,True,True,
133,2,0.0,"(6, 7)","(6, 8)",False,True,False,
134,3,0.0,"(6, 8)","(6, 8)",False,True,True,
135,3,0.0,"(6, 8)","(6, 8)",False,False,False,
136,2,0.0,"(6, 8)","(6, 9)",False,False,True,
137,3,0.0,"(6, 9)","(6, 9)",False,False,False,
138,4,0.0,"(6, 9)","(5, 9)",False,False,True,
139,2,0.0,"(5, 9)","(5, 10)",False,False,True,
140,3,0.0,"(5, 10)","(6, 10)",False,False,True,
141,3,0.0,"(6, 10)","(6, 10)",False,True,True,
142,1,0.0,"(6, 10)","(6, 9)",False,True,True,
143,3,0.0,"(6, 9)","(6, 9)",False,True,True,
144,3,0.0,"(6, 9)","(6, 9)",False,True,True,
145,2,0.0,"(6, 9)","(6, 10)",False,True,True,
146,1,0.0,"(6, 10)","(6, 9)",False,True,False,
147,1,0.0,"(6, 9)","(6, 8)",False,True,True,
148,3,0.0,"(6, 8)","(6, 8)",False,True,True,
149,3,0.0,"(6, 8)","(6, 8)",False,True,True,
150,4,0.0,"(6, 8)","(5, 8)",False,True,True,
151,1,0.0,"(5, 8)","(5, 7)",False,True,True,
152,3,0.0,"(5, 7)","(6, 7)",False,True,True,
153,4,0.0,"(6, 7)","(5, 7)",False,True,False,
154,3,0.0,"(5, 7)","(6, 7)",False,True,False,
155,3,0.0,"(6, 7)","(6, 7)",False,True,True,
156,3,0.0,"(6, 7)","(6, 7)",False,True,True,
157,2,0.0,"(6, 7)","(6, 8)",False,True,True,
158,3,0.0,"(6, 8)","(6, 8)",False,True,True,
159,1,0.0,"(6, 8)","(6, 7)",False,True,True,
160,3,0.0,"(6, 7)","(6, 7)",False,True,True,
161,2,0.0,"(6, 7)","(6, 8)",False,False,True,
162,3,0.0,"(6, 8)","(6, 8)",False,False,False,
163,2,0.0,"(6, 8)","(6, 9)",False,True,True,
164,3,0.0,"(6, 9)","(6, 9)",False,True,True,
165,4,0.0,"(6, 9)","(5, 9)",False,True,True,
166,3,0.0,"(5, 9)","(6, 9)",False,True,False,
167,1,0.0,"(6, 9)","(6, 8)",False,True,True,
168,4,0.0,"(6, 8)","(5, 8)",False,True,True,
169,3,0.0,"(5, 8)","(6, 8)",False,True,False,
170,2,0.0,"(6, 8)","(6, 9)",False,True,True,
171,2,0.0,"(6, 9)","(6, 10)",False,True,True,
172,1,0.0,"(6, 10)","(6, 9)",False,True,False,
173,2,0.0,"(6, 9)","(6, 10)",False,True,False,
174,2,0.0,"(6, 10)","(6, 10)",False,True,True,
175,1,0.0,"(6, 10)","(6, 9)",False,True,True,
176,1,0.0,"(6, 9)","(6, 8)",False,True,True,
177,3,0.0,"(6, 8)","(6, 8)",False,True,True,
178,1,0.0,"(6, 8)","(6, 7)",False,True,True,
179,4,0.0,"(6, 7)","(5, 7)",False,False,True,
180,3,0.0,"(5, 7)","(6, 7)",False,False,False,
181,4,0.0,"(6, 7)","(5, 7)",False,True,False,
182,2,0.0,"(5, 7)","(5, 8)",False,True,True,
183,3,0.0,"(5, 8)","(6, 8)",False,False,True,
184,2,0.0,"(6, 8)","(6, 9)",False,False,True,
185,2,0.0,"(6, 9)","(6, 10)",False,False,True,
186,3,0.0,"(6, 10)","(6, 10)",False,False,False,
187,4,0.0,"(6, 10)","(5, 10)",False,True,True,
188,1,0.0,"(5, 10)","(5, 9)",False,True,True,
189,2,0.0,"(5, 9)","(5, 10)",False,True,False,
190,3,0.0,"(5, 10)","(6, 10)",False,True,True,
191,1,0.0,"(6, 10)","(6, 9)",False,True,True,
192,1,0.0,"(6, 9)","(6, 8)",False,True,True,
193,4,0.0,"(6, 8)","(5, 8)",False,True,True,
194,2,0.0,"(5, 8)","(5, 9)",False,True,True,
195,2,0.0,"(5, 9)","(5, 10)",False,True,True,
196,1,0.0,"(5, 10)","(5, 9)",False,True,False,
197,2,0.0,"(5, 9)","(5, 10)",False,True,False,
198,3,0.0,"(5, 10)","(6, 10)",False,True,True,
199,1,0.0,"(6, 10)","(6, 9)",False,True,True,
200,1,0.0,"(6, 9)","(6, 8)",False,True,True,
201,2,0.0,"(6, 8)","(6, 9)",False,True,False,
202,2,0.0,"(6, 9)","(6, 10)",False,True,True,
203,2,0.0,"(6, 10)","(6, 10)",False,True,True,
204,1,0.0,"(6, 10)","(6, 9)",False,True,True,
205,3,0.0,"(6, 9)","(6, 9)",False,True,True,
206,1,0.0,"(6, 9)","(6, 8)",False,True,True,
207,1,0.0,"(6, 8)","(6, 7)",False,True,True,
208,1,0.0,"(6, 7)","(6, 6)",False,True,True,
209,3,0.0,"(6, 6)","(6, 6)",False,False,False,
210,2,0.0,"(6, 6)","(6, 7)",False,False,True,
211,3,0.0,"(6, 7)","(6, 7)",False,False,False,
212,2,0.0,"(6, 7)","(6, 8)",False,False,True,
213,1,0.0,"(6, 8)","(6, 7)",False,False,False,
214,2,0.0,"(6, 7)","(6, 8)",False,False,False,
215,3,0.0,"(6, 8)","(6, 8)",False,True,True,
216,2,0.0,"(6, 8)","(6, 9)",False,True,True,
217,3,0.0,"(6, 9)","(6, 9)",False,True,True,
218,2,0.0,"(6, 9)","(6, 10)",False,True,True,
219,4,0.0,"(6, 10)","(5, 10)",False,True,True,
220,3,0.0,"(5, 10)","(6, 10)",False,True,False,
221,4,0.0,"(6, 10)","(5, 10)",False,True,False,
222,2,0.0,"(5, 10)","(5, 11)",False,True,True,
223,1,0.0,"(5, 11)","(5, 10)",False,True,False,
224,1,0.0,"(5, 10)","(5, 9)",False,True,True,
225,3,0.0,"(5, 9)","(6, 9)",False,False,True,
226,3,0.0,"(6, 9)","(6, 9)",False,False,False,
227,3,0.0,"(6, 9)","(6, 9)",False,True,True,
228,3,0.0,"(6, 9)","(6, 9)",False,True,True,
229,4,0.0,"(6, 9)","(5, 9)",False,True,True,
230,3,0.0,"(5, 9)","(6, 9)",False,True,False,
231,4,0.0,"(6, 9)","(5, 9)",False,False,False,
232,1,0.0,"(5, 9)","(5, 8)",False,False,True,
233,4,0.0,"(5, 8)","(4, 8)",False,False,True,
234,3,0.0,"(4, 8)","(5, 8)",False,False,False,
235,3,0.0,"(5, 8)","(6, 8)",False,False,True,
236,3,0.0,"(6, 8)","(6, 8)",False,False,False,
237,4,0.0,"(6, 8)","(5, 8)",False,False,True,
238,3,0.0,"(5, 8)","(6, 8)",False,False,False,
239,4,0.0,"(6, 8)","(5, 8)",False,True,False,
240,3,0.0,"(5, 8)","(6, 8)",False,True,False,
241,1,0.0,"(6, 8)","(6, 7)",False,True,True,
242,1,0.0,"(6, 7)","(6, 6)",False,True,True,
243,2,0.0,"(6, 6)","(6, 7)",False,True,False,
244,4,0.0,"(6, 7)","(5, 7)",False,True,True,
245,2,0.0,"(5, 7)","(5, 8)",False,False,True,
246,2,0.0,"(5, 8)","(5, 9)",False,False,True,
247,2,0.0,"(5, 9)","(5, 10)",False,True,True,
248,2,0.0,"(5, 10)","(5, 11)",False,True,True,
249,1,0.0,"(5, 11)","(5, 10)",False,True,False,
250,1,0.0,"(5, 10)","(5, 9)",False,True,True,
251,3,0.0,"(5, 9)","(6, 9)",False,True,True,
252,4,0.0,"(6, 9)","(5, 9)",False,True,False,
253,1,0.0,"(5, 9)","(5, 8)",False,True,True,
254,2,0.0,"(5, 8)","(5, 9)",False,True,False,
255,1,0.0,"(5, 9)","(5, 8)",False,True,False,
256,3,0.0,"(5, 8)","(6, 8)",False,True,True,
257,2,0.0,"(6, 8)","(6, 9)",False,True,True,
258,2,0.0,"(6, 9)","(6, 10)",False,True,True,
259,2,0.0,"(6, 10)","(6, 10)",False,True,True,
260,1,0.0,"(6, 10)","(6, 9)",False,True,True,
261,3,0.0,"(6, 9)","(6, 9)",False,True,True,
262,3,0.0,"(6, 9)","(6, 9)",False,True,True,
263,2,0.0,"(6, 9)","(6, 10)",False,True,True,
264,3,0.0,"(6, 10)","(6, 10)",False,True,True,
265,4,0.0,"(6, 10)","(5, 10)",False,True,True,
266,1,0.0,"(5, 10)","(5, 9)",False,True,True,
267,3,0.0,"(5, 9)","(6, 9)",False,True,True,
268,2,0.0,"(6, 9)","(6, 10)",False,True,True,
269,2,0.0,"(6, 10)","(6, 10)",False,True,True,
270,4,0.0,"(6, 10)","(5, 10)",False,True,True,
271,2,0.0,"(5, 10)","(5, 11)",False,True,True,
272,1,0.0,"(5, 11)","(5, 10)",False,True,False,
273,3,0.0,"(5, 10)","(6, 10)",False,True,True,
274,3,0.0,"(6, 10)","(6, 10)",False,True,True,
275,4,0.0,"(6, 10)","(5, 10)",False,True,True,
276,4,0.0,"(5, 10)","(4, 10)",False,True,True,
277,3,0.0,"(4, 10)","(5, 10)",False,False,False,
278,3,0.0,"(5, 10)","(6, 10)",False,False,True,
279,3,0.0,"(6, 10)","(6, 10)",False,True,True,
280,2,0.0,"(6, 10)","(6, 10)",False,True,True,
281,4,0.0,"(6, 10)","(5, 10)",False,False,True,
282,1,0.0,"(5, 10)","(5, 9)",False,False,True,
283,4,0.0,"(5, 9)","(4, 9)",False,True,True,
284,3,0.0,"(4, 9)","(5, 9)",False,True,False,
285,3,0.0,"(5, 9)","(6, 9)",False,True,True,
286,3,0.0,"(6, 9)","(6, 9)",False,True,True,
287,3,0.0,"(6, 9)","(6, 9)",False,True,True,
288,1,0.0,"(6, 9)","(6, 8)",False,True,True,
289,1,0.0,"(6, 8)","(6, 7)",False,True,True,
290,2,0.0,"(6, 7)","(6, 8)",False,True,False,
291,2,0.0,"(6, 8)","(6, 9)",False,True,True,
292,3,0.0,"(6, 9)","(6, 9)",False,True,True,
293,2,0.0,"(6, 9)","(6, 10)",False,True,True,
294,3,0.0,"(6, 10)","(6, 10)",False,True,True,
295,4,0.0,"(6, 10)","(5, 10)",False,False,True,
296,1,0.0,"(5, 10)","(5, 9)",False,False,True,
297,1,0.0,"(5, 9)","(5, 8)",False,True,True,
298,3,0.0,"(5, 8)","(6, 8)",False,True,True,
299,3,0.0,"(6, 8)","(6, 8)",False,True,True,
300,3,0.0,"(6, 8)","(6, 8)",False,True,True,
301,4,0.0,"(6, 8)","(5, 8)",False,True,True,
302,3,0.0,"(5, 8)","(6, 8)",False,True,False,
303,4,0.0,"(6, 8)","(5, 8)",False,True,False,
304,3,0.0,"(5, 8)","(6, 8)",False,True,False,
305,3,0.0,"(6, 8)","(6, 8)",False,True,True,
306,2,0.0,"(6, 8)","(6, 9)",False,True,True,
307,4,0.0,"(6, 9)","(5, 9)",False,True,True,
308,1,0.0,"(5, 9)","(5, 8)",False,True,True,
309,3,0.0,"(5, 8)","(6, 8)",False,True,True,
310,4,0.0,"(6, 8)","(5, 8)",False,True,False,
311,2,0.0,"(5, 8)","(5, 9)",False,True,True,
312,3,0.0,"(5, 9)","(6, 9)",False,True,True,
313,3,0.0,"(6, 9)","(6, 9)",False,True,True,
314,1,0.0,"(6, 9)","(6, 8)",False,True,True,
315,3,0.0,"(6, 8)","(6, 8)",False,True,True,
316,4,0.0,"(6, 8)","(5, 8)",False,True,True,
317,4,0.0,"(5, 8)","(4, 8)",False,True,True,
318,3,0.0,"(4, 8)","(5, 8)",False,True,False,
319,3,0.0,"(5, 8)","(6, 8)",False,True,True,
320,2,0.0,"(6, 8)","(6, 9)",False,True,True,
321,1,0.0,"(6, 9)","(6, 8)",False,True,False,
322,1,0.0,"(6, 8)","(6, 7)",False,True,True,
323,4,0.0,"(6, 7)","(5, 7)",False,False,True,
324,2,0.0,"(5, 7)","(5, 8)",False,False,True,
325,1,0.0,"(5, 8)","(5, 7)",False,True,False,
326,2,0.0,"(5, 7)","(5, 8)",False,True,False,
327,3,0.0,"(5, 8)","(6, 8)",False,True,True,
328,3,0.0,"(6, 8)","(6, 8)",False,True,True,
329,2,0.0,"(6, 8)","(6, 9)",False,True,True,
330,4,0.0,"(6, 9)","(5, 9)",False,True,True,
331,3,0.0,"(5, 9)","(6, 9)",False,True,False,
332,1,0.0,"(6, 9)","(6, 8)",False,True,True,
333,2,0.0,"(6, 8)","(6, 9)",False,False,False,
334,3,0.0,"(6, 9)","(6, 9)",False,False,False,
335,4,0.0,"(6, 9)","(5, 9)",False,False,True,
336,3,0.0,"(5, 9)","(6, 9)",False,False,False,
337,3,0.0,"(6, 9)","(6, 9)",False,True,True,
338,4,0.0,"(6, 9)","(5, 9)",False,True,True,
339,2,0.0,"(5, 9)","(5, 10)",False,True,True,
340,4,0.0,"(5, 10)","(4, 10)",False,True,True,
341,3,0.0,"(4, 10)","(5, 10)",False,True,False,
342,4,0.0,"(5, 10)","(4, 10)",False,True,False,
343,2,0.0,"(4, 10)","(4, 11)",False,True,True,
344,3,0.0,"(4, 11)","(5, 11)",False,True,True,
345,3,0.0,"(5, 11)","(5, 11)",False,True,True,
346,3,0.0,"(5, 11)","(5, 11)",False,True,True,
347,1,0.0,"(5, 11)","(5, 10)",False,True,True,
348,3,0.0,"(5, 10)","(6, 10)",False,True,True,
349,3,0.0,"(6, 10)","(6, 10)",False,True,True,
350,3,0.0,"(6, 10)","(6, 10)",False,True,True,
351,2,0.0,"(6, 10)","(6, 10)",False,True,True,
352,1,0.0,"(6, 10)","(6, 9)",False,True,True,
353,4,0.0,"(6, 9)","(5, 9)",False,True,True,
354,3,0.0,"(5, 9)","(6, 9)",False,True,False,
355,3,0.0,"(6, 9)","(6, 9)",False,True,True,
356,2,0.0,"(6, 9)","(6, 10)",False,True,True,
357,1,0.0,"(6, 10)","(6, 9)",False,True,False,
358,3,0.0,"(6, 9)","(6, 9)",False,True,True,
359,3,0.0,"(6, 9)","(6, 9)",False,True,True,
360,3,0.0,"(6, 9)","(6, 9)",False,True,True,
361,1,0.0,"(6, 9)","(6, 8)",False,False,True,
362,3,0.0,"(6, 8)","(6, 8)",False,False,False,
363,3,0.0,"(6, 8)","(6, 8)",False,True,True,
364,3,0.0,"(6, 8)","(6, 8)",False,True,True,
365,3,0.0,"(6, 8)","(6, 8)",False,False,False,
366,3,0.0,"(6, 8)","(6, 8)",False,False,False,
367,1,0.0,"(6, 8)","(6, 7)",False,True,True,
368,1,0.0,"(6, 7)","(6, 6)",False,True,True,
369,2,0.0,"(6, 6)","(6, 7)",False,True,False,
370,2,0.0,"(6, 7)","(6, 8)",False,True,True,
371,3,0.0,"(6, 8)","(6, 8)",False,True,True,
372,2,0.0,"(6, 8)","(6, 9)",False,True,True,
373,3,0.0,"(6, 9)","(6, 9)",False,True,True,
374,3,0.0,"(6, 9)","(6, 9)",False,True,True,
375,3,0.0,"(6, 9)","(6, 9)",False,True,True,
376,1,0.0,"(6, 9)","(6, 8)",False,True,True,
377,4,0.0,"(6, 8)","(5, 8)",False,True,True,
378,3,0.0,"(5, 8)","(6, 8)",False,True,False,
379,3,0.0,"(6, 8)","(6, 8)",False,False,False,
380,2,0.0,"(6, 8)","(6, 9)",False,False,True,
381,4,0.0,"(6, 9)","(5, 9)",False,False,True,
382,3,0.0,"(5, 9)","(6, 9)",False,False,False,
383,2,0.0,"(6, 9)","(6, 10)",False,True,True,
384,2,0.0,"(6, 10)","(6, 10)",False,True,True,
385,3,0.0,"(6, 10)","(6, 10)",False,True,True,
386,2,0.0,"(6, 10)","(6, 10)",False,True,True,
387,1,0.0,"(6, 10)","(6, 9)",False,True,True,
388,1,0.0,"(6, 9)","(6, 8)",False,True,True,
389,3,0.0,"(6, 8)","(6, 8)",False,False,False,
390,4,0.0,"(6, 8)","(5, 8)",False,False,True,
391,2,0.0,"(5, 8)","(5, 9)",False,True,True,
392,3,0.0,"(5, 9)","(6, 9)",False,True,True,
393,3,0.0,"(6, 9)","(6, 9)",False,True,True,
394,1,0.0,"(6, 9)","(6, 8)",False,True,True,
395,3,0.0,"(6, 8)","(6, 8)",False,True,True,
396,3,0.0,"(6, 8)","(6, 8)",False,True,True,
397,1,0.0,"(6, 8)","(6, 7)",False,True,True,
398,4,0.0,"(6, 7)","(5, 7)",False,True,True,
399,2,0.0,"(5, 7)","(5, 8)",False,False,True,
400,3,0.0,"(5, 8)","(6, 8)",False,False,True,
401,1,0.0,"(6, 8)","(6, 7)",False,True,True,
402,3,0.0,"(6, 7)","(6, 7)",False,True,True,
403,1,0.0,"(6, 7)","(6, 6)",False,True,True,
404,2,0.0,"(6, 6)","(6, 7)",False,True,False,
405,2,0.0,"(6, 7)","(6, 8)",False,True,True,
406,3,0.0,"(6, 8)","(6, 8)",False,True,True,
407,1,0.0,"(6, 8)","(6, 7)",False,True,True,
408,2,0.0,"(6, 7)","(6, 8)",False,True,False,
409,1,0.0,"(6, 8)","(6, 7)",False,True,False,
410,4,0.0,"(6, 7)","(5, 7)",False,True,True,
411,2,0.0,"(5, 7)","(5, 8)",False,True,True,
412,3,0.0,"(5, 8)","(6, 8)",False,True,True,
413,3,0.0,"(6, 8)","(6, 8)",False,True,True,
414,2,0.0,"(6, 8)","(6, 9)",False,True,True,
415,4,0.0,"(6, 9)","(5, 9)",False,True,True,
416,2,0.0,"(5, 9)","(5, 10)",False,True,True,
417,3,0.0,"(5, 10)","(6, 10)",False,True,True,
418,4,0.0,"(6, 10)","(5, 10)",False,True,False,
419,3,0.0,"(5, 10)","(6, 10)",False,True,False,
420,2,0.0,"(6, 10)","(6, 10)",False,True,True,
421,4,0.0,"(6, 10)","(5, 10)",False,False,True,
422,4,0.0,"(5, 10)","(4, 10)",False,False,True,
423,3,0.0,"(4, 10)","(5, 10)",False,True,False,
424,3,0.0,"(5, 10)","(6, 10)",False,True,True,
425,3,0.0,"(6, 10)","(6, 10)",False,True,True,
426,4,0.0,"(6, 10)","(5, 10)",False,True,True,
427,4,0.0,"(5, 10)","(4, 10)",False,True,True,
428,3,0.0,"(4, 10)","(5, 10)",False,True,False,
429,2,0.0,"(5, 10)","(5, 11)",False,True,True,
430,4,0.0,"(5, 11)","(4, 11)",False,True,True,
431,3,0.0,"(4, 11)","(5, 11)",False,False,False,
432,2,0.0,"(5, 11)","(5, 12)",False,False,True,
433,4,0.0,"(5, 12)","(4, 12)",False,True,True,
434,3,0.0,"(4, 12)","(5, 12)",False,True,False,
435,3,0.0,"(5, 12)","(5, 12)",False,True,True,
436,3,0.0,"(5, 12)","(5, 12)",False,True,True,
437,1,0.0,"(5, 12)","(5, 11)",False,True,True,
438,4,0.0,"(5, 11)","(4, 11)",False,True,True,
439,3,0.0,"(4, 11)","(5, 11)",False,True,False,
440,2,0.0,"(5, 11)","(5, 12)",False,True,True,
441,4,0.0,"(5, 12)","(4, 12)",False,False,True,
442,3,0.0,"(4, 12)","(5, 12)",False,False,False,
443,2,0.0,"(5, 12)","(5, 13)",False,True,True,
444,1,0.0,"(5, 13)","(5, 12)",False,True,False,
445,3,0.0,"(5, 12)","(5, 12)",False,True,True,
446,2,0.0,"(5, 12)","(5, 13)",False,True,True,
447,1,0.0,"(5, 13)","(5, 12)",False,True,False,
448,4,0.0,"(5, 12)","(4, 12)",False,True,True,
449,1,0.0,"(4, 12)","(4, 11)",False,True,True,
450,3,0.0,"(4, 11)","(5, 11)",False,True,True,
451,1,0.0,"(5, 11)","(5, 10)",False,True,True,
452,1,0.0,"(5, 10)","(5, 9)",False,True,True,
453,3,0.0,"(5, 9)","(6, 9)",False,False,True,
454,3,0.0,"(6, 9)","(6, 9)",False,False,False,
455,4,0.0,"(6, 9)","(5, 9)",False,True,True,
456,3,0.0,"(5, 9)","(6, 9)",False,True,False,
457,2,0.0,"(6, 9)","(6, 10)",False,True,True,
458,1,0.0,"(6, 10)","(6, 9)",False,True,False,
459,2,0.0,"(6, 9)","(6, 10)",False,True,False,
460,4,0.0,"(6, 10)","(5, 10)",False,True,True,
461,4,0.0,"(5, 10)","(4, 10)",False,True,True,
462,3,0.0,"(4, 10)","(5, 10)",False,True,False,
