step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
55,3,0.0,"(6, 5)","(7, 5)",False,False,True,
56,2,0.0,"(7, 5)","(7, 6)",False,False,True,
57,1,0.0,"(7, 6)","(7, 5)",False,False,False,
58,2,0.0,"(7, 5)","(7, 6)",False,False,False,
59,4,0.0,"(7, 6)","(6, 6)",False,False,True,
60,4,0.0,"(6, 6)","(5, 6)",False,False,True,
61,4,0.0,"(5, 6)","(4, 6)",False,False,True,
62,3,0.0,"(4, 6)","(5, 6)",False,False,False,
63,1,0.0,"(5, 6)","(5, 5)",False,False,True,
64,4,0.0,"(5, 5)","(4, 5)",False,True,True,
65,3,0.0,"(4, 5)","(5, 5)",False,True,False,
66,1,0.0,"(5, 5)","(5, 4)",False,False,True,
67,1,0.0,"(5, 4)","(5, 3)",False,False,True,
68,4,0.0,"(5, 3)","(5, 3)",False,False,False,
69,3,0.0,"(5, 3)","(6, 3)",False,False,True,
70,1,0.0,"(6, 3)","(6, 2)",False,False,True,
71,4,0.0,"(6, 2)","(5, 2)",False,False,True,
72,2,0.0,"(5, 2)","(5, 3)",False,False,True,
73,3,0.0,"(5, 3)","(6, 3)",False,False,True,
74,3,0.0,"(6, 3)","(7, 3)",False,False,True,
75,3,0.0,"(7, 3)","(7, 3)",False,False,False,
76,4,0.0,"(7, 3)","(6, 3)",False,False,True,
77,3,0.0,"(6, 3)","(7, 3)",False,False,False,
78,4,0.0,"(7, 3)","(6, 3)",False,False,False,
79,3,0.0,"(6, 3)","(7, 3)",False,False,False,
80,3,0.0,"(7, 3)","(7, 3)",False,False,False,
81,1,0.0,"(7, 3)","(7, 2)",False,False,True,
82,2,0.0,"(7, 2)","(7, 3)",False,False,False,
83,1,0.0,"(7, 3)","(7, 2)",False,False,False,
84,3,0.0,"(7, 2)","(7, 2)",False,False,False,
85,2,0.0,"(7, 2)","(7, 3)",False,False,True,
86,3,0.0,"(7, 3)","(7, 3)",False,False,False,
87,3,0.0,"(7, 3)","(7, 3)",False,False,False,
88,4,0.0,"(7, 3)","(6, 3)",False,False,True,
89,3,0.0,"(6, 3)","(7, 3)",False,False,False,
90,1,0.0,"(7, 3)","(7, 2)",False,False,True,
91,3,0.0,"(7, 2)","(7, 2)",False,False,False,
92,4,0.0,"(7, 2)","(6, 2)",False,False,True,
93,3,0.0,"(6, 2)","(7, 2)",False,False,False,
94,3,0.0,"(7, 2)","(7, 2)",False,False,False,
95,2,0.0,"(7, 2)","(7, 3)",False,False,True,
96,3,0.0,"(7, 3)","(7, 3)",False,False,False,
97,1,0.0,"(7, 3)","(7, 2)",False,False,True,
98,4,0.0,"(7, 2)","(6, 2)",False,False,True,
99,4,0.0,"(6, 2)","(5, 2)",False,False,True,
100,3,0.0,"(5, 2)","(6, 2)",False,False,False,
101,3,0.0,"(6, 2)","(7, 2)",False,False,True,
102,3,0.0,"(7, 2)","(7, 2)",False,False,False,
103,2,0.0,"(7, 2)","(7, 3)",False,False,True,
104,1,0.0,"(7, 3)","(7, 2)",False,False,False,
105,2,0.0,"(7, 2)","(7, 3)",False,False,False,
106,2,0.0,"(7, 3)","(7, 3)",False,False,False,
107,3,0.0,"(7, 3)","(7, 3)",False,False,False,
108,4,0.0,"(7, 3)","(6, 3)",False,False,True,
109,3,0.0,"(6, 3)","(7, 3)",False,False,False,
110,4,0.0,"(7, 3)","(6, 3)",False,False,False,
111,3,0.0,"(6, 3)","(7, 3)",False,False,False,
112,4,0.0,"(7, 3)","(6, 3)",False,False,False,
113,3,0.0,"(6, 3)","(7, 3)",False,False,False,
114,4,0.0,"(7, 3)","(6, 3)",False,False,False,
115,3,0.0,"(6, 3)","(7, 3)",False,False,False,
116,2,0.0,"(7, 3)","(7, 3)",False,False,False,
117,4,0.0,"(7, 3)","(6, 3)",False,False,True,
118,3,0.0,"(6, 3)","(7, 3)",False,False,False,
119,4,0.0,"(7, 3)","(6, 3)",False,False,False,
120,3,0.0,"(6, 3)","(7, 3)",False,False,False,
121,4,0.0,"(7, 3)","(6, 3)",False,False,False,
122,3,0.0,"(6, 3)","(7, 3)",False,False,False,
123,4,0.0,"(7, 3)","(6, 3)",False,False,False,
124,3,0.0,"(6, 3)","(7, 3)",False,False,False,
125,2,0.0,"(7, 3)","(7, 3)",False,False,False,
126,1,0.0,"(7, 3)","(7, 2)",False,False,True,
127,4,0.0,"(7, 2)","(6, 2)",False,False,True,
128,2,0.0,"(6, 2)","(6, 3)",False,False,True,
129,3,0.0,"(6, 3)","(7, 3)",False,False,True,
130,4,0.0,"(7, 3)","(6, 3)",False,False,False,
131,1,0.0,"(6, 3)","(6, 2)",False,False,True,
132,3,0.0,"(6, 2)","(7, 2)",False,False,True,
133,2,0.0,"(7, 2)","(7, 3)",False,False,True,
134,1,0.0,"(7, 3)","(7, 2)",False,False,False,
135,2,0.0,"(7, 2)","(7, 3)",False,False,False,
136,2,0.0,"(7, 3)","(7, 3)",False,False,False,
137,4,0.0,"(7, 3)","(6, 3)",False,False,True,
138,3,0.0,"(6, 3)","(7, 3)",False,False,False,
139,3,0.0,"(7, 3)","(7, 3)",False,False,False,
140,4,0.0,"(7, 3)","(6, 3)",False,False,True,
141,3,0.0,"(6, 3)","(7, 3)",False,False,False,
142,4,0.0,"(7, 3)","(6, 3)",False,False,False,
143,3,0.0,"(6, 3)","(7, 3)",False,False,False,
144,4,0.0,"(7, 3)","(6, 3)",False,False,False,
145,3,0.0,"(6, 3)","(7, 3)",False,False,False,
146,0,0.0,"(7, 3)","(7, 3)",False,False,False,
147,3,0.0,"(7, 3)","(7, 3)",False,False,False,
148,4,0.0,"(7, 3)","(6, 3)",False,False,True,
149,3,0.0,"(6, 3)","(7, 3)",False,False,False,
150,3,0.0,"(7, 3)","(7, 3)",False,False,False,
151,2,0.0,"(7, 3)","(7, 3)",False,False,False,
152,2,0.0,"(7, 3)","(7, 3)",False,False,False,
153,1,0.0,"(7, 3)","(7, 2)",False,False,True,
154,2,0.0,"(7, 2)","(7, 3)",False,False,False,
155,4,0.0,"(7, 3)","(6, 3)",False,False,True,
156,4,0.0,"(6, 3)","(5, 3)",False,False,True,
157,4,0.0,"(5, 3)","(5, 3)",False,False,False,
158,4,0.0,"(5, 3)","(5, 3)",False,False,False,
159,4,0.0,"(5, 3)","(5, 3)",False,False,False,
160,3,0.0,"(5, 3)","(6, 3)",False,False,True,
161,4,0.0,"(6, 3)","(5, 3)",False,False,False,
162,3,0.0,"(5, 3)","(6, 3)",False,False,False,
163,3,0.0,"(6, 3)","(7, 3)",False,False,True,
164,4,0.0,"(7, 3)","(6, 3)",False,False,False,
165,3,0.0,"(6, 3)","(7, 3)",False,False,False,
166,3,0.0,"(7, 3)","(7, 3)",False,False,False,
167,3,0.0,"(7, 3)","(7, 3)",False,False,False,
168,1,0.0,"(7, 3)","(7, 2)",False,False,True,
169,3,0.0,"(7, 2)","(7, 2)",False,False,False,
170,2,0.0,"(7, 2)","(7, 3)",False,False,True,
171,3,0.0,"(7, 3)","(7, 3)",False,False,False,
172,3,0.0,"(7, 3)","(7, 3)",False,False,False,
173,2,0.0,"(7, 3)","(7, 3)",False,False,False,
174,4,0.0,"(7, 3)","(6, 3)",False,False,True,
175,1,0.0,"(6, 3)","(6, 2)",False,False,True,
176,3,0.0,"(6, 2)","(7, 2)",False,False,True,
177,2,0.0,"(7, 2)","(7, 3)",False,False,True,
178,3,0.0,"(7, 3)","(7, 3)",False,False,False,
179,1,0.0,"(7, 3)","(7, 2)",False,False,True,
180,2,0.0,"(7, 2)","(7, 3)",False,False,False,
181,3,0.0,"(7, 3)","(7, 3)",False,False,False,
182,3,0.0,"(7, 3)","(7, 3)",False,False,False,
183,4,0.0,"(7, 3)","(6, 3)",False,False,True,
184,4,0.0,"(6, 3)","(5, 3)",False,False,True,
185,4,0.0,"(5, 3)","(5, 3)",False,False,False,
186,3,0.0,"(5, 3)","(6, 3)",False,False,True,
187,3,0.0,"(6, 3)","(7, 3)",False,False,True,
188,2,0.0,"(7, 3)","(7, 3)",False,False,False,
189,4,0.0,"(7, 3)","(6, 3)",False,False,True,
190,2,0.0,"(6, 3)","(6, 3)",False,False,False,
191,4,0.0,"(6, 3)","(5, 3)",False,False,True,
192,4,0.0,"(5, 3)","(5, 3)",False,False,False,
193,3,0.0,"(5, 3)","(6, 3)",False,False,True,
194,4,0.0,"(6, 3)","(5, 3)",False,False,False,
195,3,0.0,"(5, 3)","(6, 3)",False,False,False,
196,4,0.0,"(6, 3)","(5, 3)",False,False,False,
197,4,0.0,"(5, 3)","(5, 3)",False,False,False,
198,1,0.0,"(5, 3)","(5, 2)",False,False,True,
199,3,0.0,"(5, 2)","(6, 2)",False,False,True,
200,4,0.0,"(6, 2)","(5, 2)",False,False,False,
201,2,0.0,"(5, 2)","(5, 3)",False,False,True,
202,4,0.0,"(5, 3)","(5, 3)",False,False,False,
203,3,0.0,"(5, 3)","(6, 3)",False,False,True,
204,3,0.0,"(6, 3)","(7, 3)",False,False,True,
205,3,0.0,"(7, 3)","(7, 3)",False,False,False,
206,3,0.0,"(7, 3)","(7, 3)",False,False,False,
207,3,0.0,"(7, 3)","(7, 3)",False,False,False,
208,4,0.0,"(7, 3)","(6, 3)",False,False,True,
209,4,0.0,"(6, 3)","(5, 3)",False,False,True,
210,4,0.0,"(5, 3)","(5, 3)",False,False,False,
211,2,0.0,"(5, 3)","(5, 4)",False,False,True,
212,1,0.0,"(5, 4)","(5, 3)",False,False,False,
213,4,0.0,"(5, 3)","(5, 3)",False,False,False,
214,4,0.0,"(5, 3)","(5, 3)",False,False,False,
215,3,0.0,"(5, 3)","(6, 3)",False,False,True,
216,4,0.0,"(6, 3)","(5, 3)",False,False,False,
217,3,0.0,"(5, 3)","(6, 3)",False,False,False,
218,3,0.0,"(6, 3)","(7, 3)",False,False,True,
219,4,0.0,"(7, 3)","(6, 3)",False,False,False,
220,3,0.0,"(6, 3)","(7, 3)",False,False,False,
221,2,0.0,"(7, 3)","(7, 3)",False,False,False,
222,1,0.0,"(7, 3)","(7, 2)",False,False,True,
223,2,0.0,"(7, 2)","(7, 3)",False,False,False,
224,4,0.0,"(7, 3)","(6, 3)",False,False,True,
225,3,0.0,"(6, 3)","(7, 3)",False,False,False,
226,3,0.0,"(7, 3)","(7, 3)",False,False,False,
227,1,0.0,"(7, 3)","(7, 2)",False,False,True,
228,2,0.0,"(7, 2)","(7, 3)",False,False,False,
229,1,0.0,"(7, 3)","(7, 2)",False,False,False,
230,3,0.0,"(7, 2)","(7, 2)",False,False,False,
231,2,0.0,"(7, 2)","(7, 3)",False,False,True,
232,3,0.0,"(7, 3)","(7, 3)",False,False,False,
233,4,0.0,"(7, 3)","(6, 3)",False,False,True,
234,3,0.0,"(6, 3)","(7, 3)",False,False,False,
235,0,0.0,"(7, 3)","(7, 3)",False,False,False,
236,3,0.0,"(7, 3)","(7, 3)",False,False,False,
237,2,0.0,"(7, 3)","(7, 3)",False,False,False,
238,1,0.0,"(7, 3)","(7, 2)",False,False,True,
239,3,0.0,"(7, 2)","(7, 2)",False,False,False,
240,2,0.0,"(7, 2)","(7, 3)",False,False,True,
241,4,0.0,"(7, 3)","(6, 3)",False,False,True,
242,3,0.0,"(6, 3)","(7, 3)",False,False,False,
243,2,0.0,"(7, 3)","(7, 3)",False,False,False,
244,4,0.0,"(7, 3)","(6, 3)",False,False,True,
245,4,0.0,"(6, 3)","(5, 3)",False,False,True,
246,4,0.0,"(5, 3)","(5, 3)",False,False,False,
247,1,0.0,"(5, 3)","(5, 2)",False,False,True,
248,2,0.0,"(5, 2)","(5, 3)",False,False,False,
249,3,0.0,"(5, 3)","(6, 3)",False,False,True,
250,4,0.0,"(6, 3)","(5, 3)",False,False,False,
251,3,0.0,"(5, 3)","(6, 3)",False,False,False,
252,3,0.0,"(6, 3)","(7, 3)",False,False,True,
253,3,0.0,"(7, 3)","(7, 3)",False,False,False,
254,3,0.0,"(7, 3)","(7, 3)",False,False,False,
255,4,0.0,"(7, 3)","(6, 3)",False,False,True,
256,3,0.0,"(6, 3)","(7, 3)",False,False,False,
257,2,0.0,"(7, 3)","(7, 3)",False,False,False,
258,4,0.0,"(7, 3)","(6, 3)",False,False,True,
259,3,0.0,"(6, 3)","(7, 3)",False,False,False,
260,3,0.0,"(7, 3)","(7, 3)",False,False,False,
261,2,0.0,"(7, 3)","(7, 3)",False,False,False,
262,4,0.0,"(7, 3)","(6, 3)",False,False,True,
263,3,0.0,"(6, 3)","(7, 3)",False,False,False,
264,4,0.0,"(7, 3)","(6, 3)",False,False,False,
265,3,0.0,"(6, 3)","(7, 3)",False,False,False,
266,3,0.0,"(7, 3)","(7, 3)",False,False,False,
267,3,0.0,"(7, 3)","(7, 3)",False,False,False,
268,1,0.0,"(7, 3)","(7, 2)",False,False,True,
269,4,0.0,"(7, 2)","(6, 2)",False,False,True,
270,3,0.0,"(6, 2)","(7, 2)",False,False,False,
271,4,0.0,"(7, 2)","(6, 2)",False,False,False,
272,3,0.0,"(6, 2)","(7, 2)",False,False,False,
273,1,0.0,"(7, 2)","(7, 2)",False,False,False,
274,2,0.0,"(7, 2)","(7, 3)",False,False,True,
275,3,0.0,"(7, 3)","(7, 3)",False,False,False,
276,2,0.0,"(7, 3)","(7, 3)",False,False,False,
277,1,0.0,"(7, 3)","(7, 2)",False,False,True,
278,4,0.0,"(7, 2)","(6, 2)",False,False,True,
279,4,0.0,"(6, 2)","(5, 2)",False,False,True,
280,4,0.0,"(5, 2)","(5, 2)",False,False,False,
281,3,0.0,"(5, 2)","(6, 2)",False,False,True,
282,2,0.0,"(6, 2)","(6, 3)",False,False,True,
283,3,0.0,"(6, 3)","(7, 3)",False,False,True,
284,4,0.0,"(7, 3)","(6, 3)",False,False,False,
285,4,0.0,"(6, 3)","(5, 3)",False,False,True,
286,3,0.0,"(5, 3)","(6, 3)",False,False,False,
287,3,0.0,"(6, 3)","(7, 3)",False,False,True,
288,4,0.0,"(7, 3)","(6, 3)",False,False,False,
289,1,0.0,"(6, 3)","(6, 2)",False,False,True,
290,2,0.0,"(6, 2)","(6, 3)",False,False,False,
291,4,0.0,"(6, 3)","(5, 3)",False,False,True,
292,2,0.0,"(5, 3)","(5, 4)",False,False,True,
293,3,0.0,"(5, 4)","(5, 4)",False,False,False,
294,3,0.0,"(5, 4)","(5, 4)",False,False,False,
295,4,0.0,"(5, 4)","(5, 4)",False,False,False,
296,4,0.0,"(5, 4)","(5, 4)",False,False,False,
297,3,0.0,"(5, 4)","(5, 4)",False,False,False,
298,4,0.0,"(5, 4)","(5, 4)",False,False,False,
299,1,0.0,"(5, 4)","(5, 3)",False,False,True,
300,3,0.0,"(5, 3)","(6, 3)",False,False,True,
301,3,0.0,"(6, 3)","(7, 3)",False,False,True,
302,1,0.0,"(7, 3)","(7, 2)",False,False,True,
303,2,0.0,"(7, 2)","(7, 3)",False,False,False,
304,3,0.0,"(7, 3)","(7, 3)",False,False,False,
305,3,0.0,"(7, 3)","(7, 3)",False,False,False,
306,4,0.0,"(7, 3)","(6, 3)",False,False,True,
307,3,0.0,"(6, 3)","(7, 3)",False,False,False,
308,1,0.0,"(7, 3)","(7, 2)",False,False,True,
309,3,0.0,"(7, 2)","(7, 2)",False,False,False,
310,2,0.0,"(7, 2)","(7, 3)",False,False,True,
311,3,0.0,"(7, 3)","(7, 3)",False,False,False,
312,4,0.0,"(7, 3)","(6, 3)",False,False,True,
313,3,0.0,"(6, 3)","(7, 3)",False,False,False,
314,4,0.0,"(7, 3)","(6, 3)",False,False,False,
315,3,0.0,"(6, 3)","(7, 3)",False,False,False,
316,4,0.0,"(7, 3)","(6, 3)",False,False,False,
317,1,0.0,"(6, 3)","(6, 2)",False,False,True,
318,3,0.0,"(6, 2)","(7, 2)",False,False,True,
319,2,0.0,"(7, 2)","(7, 3)",False,False,True,
320,4,0.0,"(7, 3)","(6, 3)",False,False,True,
321,3,0.0,"(6, 3)","(7, 3)",False,False,False,
322,3,0.0,"(7, 3)","(7, 3)",False,False,False,
323,2,0.0,"(7, 3)","(7, 3)",False,False,False,
324,4,0.0,"(7, 3)","(6, 3)",False,False,True,
325,3,0.0,"(6, 3)","(7, 3)",False,False,False,
326,4,0.0,"(7, 3)","(6, 3)",False,False,False,
327,3,0.0,"(6, 3)","(7, 3)",False,False,False,
328,4,0.0,"(7, 3)","(6, 3)",False,False,False,
329,2,0.0,"(6, 3)","(6, 3)",False,False,False,
330,2,0.0,"(6, 3)","(6, 3)",False,False,False,
331,3,0.0,"(6, 3)","(7, 3)",False,False,True,
332,1,0.0,"(7, 3)","(7, 2)",False,False,True,
333,2,0.0,"(7, 2)","(7, 3)",False,False,False,
334,2,0.0,"(7, 3)","(7, 3)",False,False,False,
335,3,0.0,"(7, 3)","(7, 3)",False,False,False,
336,2,0.0,"(7, 3)","(7, 3)",False,False,False,
337,4,0.0,"(7, 3)","(6, 3)",False,False,True,
338,3,0.0,"(6, 3)","(7, 3)",False,False,False,
339,2,0.0,"(7, 3)","(7, 3)",False,False,False,
340,1,0.0,"(7, 3)","(7, 2)",False,False,True,
341,2,0.0,"(7, 2)","(7, 3)",False,False,False,
342,4,0.0,"(7, 3)","(6, 3)",False,False,True,
343,3,0.0,"(6, 3)","(7, 3)",False,False,False,
344,2,0.0,"(7, 3)","(7, 3)",False,False,False,
345,4,0.0,"(7, 3)","(6, 3)",False,False,True,
346,3,0.0,"(6, 3)","(7, 3)",False,False,False,
347,2,0.0,"(7, 3)","(7, 3)",False,False,False,
348,4,0.0,"(7, 3)","(6, 3)",False,False,True,
349,3,0.0,"(6, 3)","(7, 3)",False,False,False,
350,1,0.0,"(7, 3)","(7, 2)",False,False,True,
351,4,0.0,"(7, 2)","(6, 2)",False,False,True,
352,3,0.0,"(6, 2)","(7, 2)",False,False,False,
353,4,0.0,"(7, 2)","(6, 2)",False,False,False,
354,2,0.0,"(6, 2)","(6, 3)",False,False,True,
355,3,0.0,"(6, 3)","(7, 3)",False,False,True,
356,4,0.0,"(7, 3)","(6, 3)",False,False,False,
357,3,0.0,"(6, 3)","(7, 3)",False,False,False,
358,2,0.0,"(7, 3)","(7, 3)",False,False,False,
359,4,0.0,"(7, 3)","(6, 3)",False,False,True,
360,2,0.0,"(6, 3)","(6, 3)",False,False,False,
361,4,0.0,"(6, 3)","(5, 3)",False,False,True,
362,4,0.0,"(5, 3)","(5, 3)",False,False,False,
363,3,0.0,"(5, 3)","(6, 3)",False,False,True,
364,3,0.0,"(6, 3)","(7, 3)",False,False,True,
365,1,0.0,"(7, 3)","(7, 2)",False,False,True,
366,2,0.0,"(7, 2)","(7, 3)",False,False,False,
367,2,0.0,"(7, 3)","(7, 3)",False,False,False,
368,2,0.0,"(7, 3)","(7, 3)",False,False,False,
369,4,0.0,"(7, 3)","(6, 3)",False,False,True,
370,3,0.0,"(6, 3)","(7, 3)",False,False,False,
371,3,0.0,"(7, 3)","(7, 3)",False,False,False,
372,4,0.0,"(7, 3)","(6, 3)",False,False,True,
373,3,0.0,"(6, 3)","(7, 3)",False,False,False,
374,2,0.0,"(7, 3)","(7, 3)",False,False,False,
375,1,0.0,"(7, 3)","(7, 2)",False,False,True,
376,2,0.0,"(7, 2)","(7, 3)",False,False,False,
377,2,0.0,"(7, 3)","(7, 3)",False,False,False,
378,1,0.0,"(7, 3)","(7, 2)",False,False,True,
379,3,0.0,"(7, 2)","(7, 2)",False,False,False,
380,2,0.0,"(7, 2)","(7, 3)",False,False,True,
381,2,0.0,"(7, 3)","(7, 3)",False,False,False,
382,2,0.0,"(7, 3)","(7, 3)",False,False,False,
383,2,0.0,"(7, 3)","(7, 3)",False,False,False,
384,4,0.0,"(7, 3)","(6, 3)",False,False,True,
385,4,0.0,"(6, 3)","(5, 3)",False,False,True,
386,1,0.0,"(5, 3)","(5, 2)",False,False,True,
387,2,0.0,"(5, 2)","(5, 3)",False,False,False,
388,1,0.0,"(5, 3)","(5, 2)",False,False,False,
389,3,0.0,"(5, 2)","(6, 2)",False,False,True,
390,2,0.0,"(6, 2)","(6, 3)",False,False,True,
391,3,0.0,"(6, 3)","(7, 3)",False,False,True,
392,4,0.0,"(7, 3)","(6, 3)",False,False,False,
393,4,0.0,"(6, 3)","(5, 3)",False,False,True,
394,3,0.0,"(5, 3)","(6, 3)",False,False,False,
395,3,0.0,"(6, 3)","(7, 3)",False,False,True,
396,4,0.0,"(7, 3)","(6, 3)",False,False,False,
397,3,0.0,"(6, 3)","(7, 3)",False,False,False,
398,3,0.0,"(7, 3)","(7, 3)",False,False,False,
399,1,0.0,"(7, 3)","(7, 2)",False,False,True,
400,4,0.0,"(7, 2)","(6, 2)",False,False,True,
401,2,0.0,"(6, 2)","(6, 3)",False,False,True,
402,3,0.0,"(6, 3)","(7, 3)",False,False,True,
403,4,0.0,"(7, 3)","(6, 3)",False,False,False,
404,4,0.0,"(6, 3)","(5, 3)",False,False,True,
405,4,0.0,"(5, 3)","(5, 3)",False,False,False,
406,2,0.0,"(5, 3)","(5, 4)",False,False,True,
407,1,0.0,"(5, 4)","(5, 3)",False,False,False,
408,4,0.0,"(5, 3)","(5, 3)",False,False,False,
409,4,0.0,"(5, 3)","(5, 3)",False,False,False,
410,4,0.0,"(5, 3)","(5, 3)",False,False,False,
411,4,0.0,"(5, 3)","(5, 3)",False,False,False,
412,4,0.0,"(5, 3)","(5, 3)",False,False,False,
413,4,0.0,"(5, 3)","(5, 3)",False,False,False,
414,2,0.0,"(5, 3)","(5, 4)",False,False,True,
415,4,0.0,"(5, 4)","(5, 4)",False,False,False,
416,1,0.0,"(5, 4)","(5, 3)",False,False,True,
417,3,0.0,"(5, 3)","(6, 3)",False,False,True,
418,4,0.0,"(6, 3)","(5, 3)",False,False,False,
419,4,0.0,"(5, 3)","(5, 3)",False,False,False,
420,2,0.0,"(5, 3)","(5, 4)",False,False,True,
421,4,0.0,"(5, 4)","(5, 4)",False,False,False,
422,4,0.0,"(5, 4)","(5, 4)",False,False,False,
423,4,0.0,"(5, 4)","(5, 4)",False,False,False,
424,2,0.0,"(5, 4)","(5, 5)",False,False,True,
425,3,0.0,"(5, 5)","(6, 5)",False,False,True,
426,4,0.0,"(6, 5)","(5, 5)",False,False,False,
427,3,0.0,"(5, 5)","(6, 5)",False,False,False,
428,3,0.0,"(6, 5)","(7, 5)",False,False,True,
429,3,0.0,"(7, 5)","(7, 5)",False,False,False,
430,1,0.0,"(7, 5)","(7, 5)",False,False,False,
431,3,0.0,"(7, 5)","(7, 5)",False,False,False,
432,1,0.0,"(7, 5)","(7, 5)",False,False,False,
433,4,0.0,"(7, 5)","(6, 5)",False,False,True,
434,3,0.0,"(6, 5)","(7, 5)",False,False,False,
435,4,0.0,"(7, 5)","(6, 5)",False,False,False,
436,3,0.0,"(6, 5)","(7, 5)",False,False,False,
437,2,0.0,"(7, 5)","(7, 6)",False,False,True,
438,4,0.0,"(7, 6)","(6, 6)",False,False,True,
439,3,0.0,"(6, 6)","(7, 6)",False,False,False,
440,1,0.0,"(7, 6)","(7, 5)",False,False,True,
441,4,0.0,"(7, 5)","(6, 5)",False,False,True,
442,3,0.0,"(6, 5)","(7, 5)",False,False,False,
443,3,0.0,"(7, 5)","(7, 5)",False,False,False,
444,2,0.0,"(7, 5)","(7, 6)",False,False,True,
445,1,0.0,"(7, 6)","(7, 5)",False,False,False,
446,3,0.0,"(7, 5)","(7, 5)",False,False,False,
447,2,0.0,"(7, 5)","(7, 6)",False,False,True,
448,3,0.0,"(7, 6)","(7, 6)",False,False,False,
449,3,0.0,"(7, 6)","(7, 6)",False,False,False,
450,2,0.0,"(7, 6)","(7, 6)",False,False,False,
451,1,0.0,"(7, 6)","(7, 5)",False,False,True,
452,2,0.0,"(7, 5)","(7, 6)",False,False,False,
453,3,0.0,"(7, 6)","(7, 6)",False,False,False,
454,2,0.0,"(7, 6)","(7, 6)",False,False,False,
455,2,0.0,"(7, 6)","(7, 6)",False,False,False,
456,1,0.0,"(7, 6)","(7, 5)",False,False,True,
457,2,0.0,"(7, 5)","(7, 6)",False,False,False,
458,3,0.0,"(7, 6)","(7, 6)",False,False,False,
459,1,0.0,"(7, 6)","(7, 5)",False,False,True,
460,1,0.0,"(7, 5)","(7, 5)",False,False,False,
461,4,0.0,"(7, 5)","(6, 5)",False,False,True,
462,4,0.0,"(6, 5)","(5, 5)",False,False,True,
